timestamp,Selection_equity,Holdout_1_equity,Holdout_2_equity
2023-09-16 20:00:00+00:00,8958.530219562714,,
2023-09-17 00:00:00+00:00,8697.375032543321,,
2023-09-17 04:00:00+00:00,8654.936336635,,
2023-09-17 08:00:00+00:00,8692.822837409125,,
2023-09-17 12:00:00+00:00,8636.05721563787,,
2023-09-17 16:00:00+00:00,8457.34506464418,,
2023-09-17 20:00:00+00:00,8412.901811139185,,
2023-09-18 00:00:00+00:00,8516.478982481223,,
2023-09-18 04:00:00+00:00,8537.001086134698,,
2023-09-18 08:00:00+00:00,8753.866540474548,,
2023-09-18 12:00:00+00:00,8882.920044815486,,
2023-09-18 16:00:00+00:00,8737.464052858262,,
2023-09-18 20:00:00+00:00,8632.487703523793,,
2023-09-19 00:00:00+00:00,8804.658239664965,,
2023-09-19 04:00:00+00:00,8831.306377954412,,
2023-09-19 08:00:00+00:00,8852.582399095134,,
2023-09-19 12:00:00+00:00,8846.906870785777,,
2023-09-19 16:00:00+00:00,8784.340603710323,,
2023-09-19 20:00:00+00:00,8866.353560186702,,
2023-09-20 00:00:00+00:00,8864.819149349332,,
2023-09-20 04:00:00+00:00,8857.908990510743,,
2023-09-20 08:00:00+00:00,9016.10149401821,,
2023-09-20 12:00:00+00:00,9250.976314767056,,
2023-09-20 16:00:00+00:00,9271.696390895737,,
2023-09-20 20:00:00+00:00,9459.22160077719,,
2023-09-21 00:00:00+00:00,9393.461091251937,,
2023-09-21 04:00:00+00:00,9073.32112589361,,
2023-09-21 08:00:00+00:00,8923.28954207927,,
2023-09-21 12:00:00+00:00,9060.825311338738,,
2023-09-21 16:00:00+00:00,9202.93443569084,,
2023-09-21 20:00:00+00:00,9099.419294612595,,
2023-09-22 00:00:00+00:00,9377.593500941208,,
2023-09-22 04:00:00+00:00,9276.921609478324,,
2023-09-22 08:00:00+00:00,9335.842659354312,,
2023-09-22 12:00:00+00:00,9355.56582726229,,
2023-09-22 16:00:00+00:00,9399.847244649925,,
2023-09-22 20:00:00+00:00,9515.802812483169,,
2023-09-23 00:00:00+00:00,9426.653535513315,,
2023-09-23 04:00:00+00:00,9482.312029573004,,
2023-09-23 08:00:00+00:00,9437.261723099316,,
2023-09-23 12:00:00+00:00,9262.059181771874,,
2023-09-23 16:00:00+00:00,9390.79745936815,,
2023-09-23 20:00:00+00:00,9358.855325367666,,
2023-09-24 00:00:00+00:00,9428.455162382183,,
2023-09-24 04:00:00+00:00,9351.134789246591,,
2023-09-24 08:00:00+00:00,9440.96504078831,,
2023-09-24 12:00:00+00:00,9428.966166673901,,
2023-09-24 16:00:00+00:00,9471.937951997643,,
2023-09-24 20:00:00+00:00,9428.833649857037,,
2023-09-25 00:00:00+00:00,9464.186751726018,,
2023-09-25 04:00:00+00:00,9632.717831973916,,
2023-09-25 08:00:00+00:00,9698.115123886098,,
2023-09-25 12:00:00+00:00,9826.749623159332,,
2023-09-25 16:00:00+00:00,9900.041226334904,,
2023-09-25 20:00:00+00:00,9883.746913229981,,
2023-09-26 00:00:00+00:00,9901.932320997128,,
2023-09-26 04:00:00+00:00,9845.280537619055,,
2023-09-26 08:00:00+00:00,9737.238049798067,,
2023-09-26 12:00:00+00:00,9645.81747260526,,
2023-09-26 16:00:00+00:00,9672.347753988444,,
2023-09-26 20:00:00+00:00,9706.409722877885,,
2023-09-27 00:00:00+00:00,9750.393349933729,,
2023-09-27 04:00:00+00:00,9806.619525424754,,
2023-09-27 08:00:00+00:00,10013.39704614084,,
2023-09-27 12:00:00+00:00,9801.295802025124,,
2023-09-27 16:00:00+00:00,9931.280779812705,,
2023-09-27 20:00:00+00:00,10013.402672893206,,
2023-09-28 00:00:00+00:00,10008.924617663346,,
2023-09-28 04:00:00+00:00,10184.893450990367,,
2023-09-28 08:00:00+00:00,10311.604674113201,,
2023-09-28 12:00:00+00:00,10468.248273505887,,
2023-09-28 16:00:00+00:00,10494.919911922314,,
2023-09-28 20:00:00+00:00,10346.69833884824,,
2023-09-29 00:00:00+00:00,10367.465094425857,,
2023-09-29 04:00:00+00:00,10450.459216393361,,
2023-09-29 08:00:00+00:00,10320.054130487919,,
2023-09-29 12:00:00+00:00,10219.510484250884,,
2023-09-29 16:00:00+00:00,10378.533620364884,,
2023-09-29 20:00:00+00:00,10309.433831542017,,
2023-09-30 00:00:00+00:00,10436.560635684244,,
2023-09-30 04:00:00+00:00,10548.51508635171,,
2023-09-30 08:00:00+00:00,10576.190251229556,,
2023-09-30 12:00:00+00:00,10597.623313384767,,
2023-09-30 16:00:00+00:00,10458.761265668061,,
2023-09-30 20:00:00+00:00,10376.053876296015,,
2023-10-01 00:00:00+00:00,10419.928117913913,,
2023-10-01 04:00:00+00:00,10415.046706692017,,
2023-10-01 08:00:00+00:00,10531.852638248554,,
2023-10-01 12:00:00+00:00,10468.922012609022,,
2023-10-01 16:00:00+00:00,10364.995914441053,,
2023-10-01 20:00:00+00:00,10779.892969534083,,
2023-10-02 00:00:00+00:00,10596.43889042116,,
2023-10-02 04:00:00+00:00,10588.835393182635,,
2023-10-02 08:00:00+00:00,10402.3648560121,,
2023-10-02 12:00:00+00:00,10376.159057584604,,
2023-10-02 16:00:00+00:00,10325.947458493383,,
2023-10-02 20:00:00+00:00,10199.041296297048,,
2023-10-03 00:00:00+00:00,10315.74270809962,,
2023-10-03 04:00:00+00:00,10353.78846153235,,
2023-10-03 08:00:00+00:00,10312.841442345089,,
2023-10-03 12:00:00+00:00,10071.875163897323,,
2023-10-03 16:00:00+00:00,9980.323962753642,,
2023-10-03 20:00:00+00:00,9909.318382586243,,
2023-10-04 00:00:00+00:00,9860.768840767407,,
2023-10-04 04:00:00+00:00,9886.758567033032,,
2023-10-04 08:00:00+00:00,9932.859461656195,,
2023-10-04 12:00:00+00:00,9814.03832322318,,
2023-10-04 16:00:00+00:00,9879.008620280109,,
2023-10-04 20:00:00+00:00,9981.541194342168,,
2023-10-05 00:00:00+00:00,9978.94087209475,,
2023-10-05 04:00:00+00:00,10043.82115500827,,
2023-10-05 08:00:00+00:00,10044.3976544531,,
2023-10-05 12:00:00+00:00,9839.139131958502,,
2023-10-05 16:00:00+00:00,9818.332040056734,,
2023-10-05 20:00:00+00:00,9752.65880330575,,
2023-10-06 00:00:00+00:00,9939.752211269248,,
2023-10-06 04:00:00+00:00,10047.003377090852,,
2023-10-06 08:00:00+00:00,10050.896525853172,,
2023-10-06 12:00:00+00:00,10311.837575599184,,
2023-10-06 16:00:00+00:00,10340.150316507104,,
2023-10-06 20:00:00+00:00,10338.471944120145,,
2023-10-07 00:00:00+00:00,10442.447616158472,,
2023-10-07 04:00:00+00:00,10366.534474643937,,
2023-10-07 08:00:00+00:00,10245.757638267161,,
2023-10-07 12:00:00+00:00,10259.044790495094,,
2023-10-07 16:00:00+00:00,10052.238236248744,,
2023-10-07 20:00:00+00:00,10103.73284037476,,
2023-10-08 00:00:00+00:00,10221.227985978974,,
2023-10-08 04:00:00+00:00,10125.240851744835,,
2023-10-08 08:00:00+00:00,10010.838365826776,,
2023-10-08 12:00:00+00:00,10094.609003603748,,
2023-10-08 16:00:00+00:00,10116.56675423195,,
2023-10-08 20:00:00+00:00,10073.624997508074,,
2023-10-09 00:00:00+00:00,10020.620782370079,,
2023-10-09 04:00:00+00:00,9922.578953048886,,
2023-10-09 08:00:00+00:00,9636.422591704488,,
2023-10-09 12:00:00+00:00,9594.6633335491,,
2023-10-09 16:00:00+00:00,9565.511941311557,,
2023-10-09 20:00:00+00:00,9539.088847721083,,
2023-10-10 00:00:00+00:00,9543.499252112822,,
2023-10-10 04:00:00+00:00,9632.469029352684,,
2023-10-10 08:00:00+00:00,9560.843718361248,,
2023-10-10 12:00:00+00:00,9480.446390013087,,
2023-10-10 16:00:00+00:00,9428.085710593872,,
2023-10-10 20:00:00+00:00,9472.235541913247,,
2023-10-11 00:00:00+00:00,9351.985436407633,,
2023-10-11 04:00:00+00:00,9354.187085417032,,
2023-10-11 08:00:00+00:00,9411.495228520154,,
2023-10-11 12:00:00+00:00,9343.953610336015,,
2023-10-11 16:00:00+00:00,9412.169152821141,,
2023-10-11 20:00:00+00:00,9400.783229185787,,
2023-10-12 00:00:00+00:00,9292.735762440114,,
2023-10-12 04:00:00+00:00,9275.834395622775,,
2023-10-12 08:00:00+00:00,9211.32047509744,,
2023-10-12 12:00:00+00:00,9155.31101212277,,
2023-10-12 16:00:00+00:00,9202.482162629532,,
2023-10-12 20:00:00+00:00,9169.343250058906,,
2023-10-13 00:00:00+00:00,9171.442247709017,,
2023-10-13 04:00:00+00:00,9269.41234174579,,
2023-10-13 08:00:00+00:00,9266.304773466853,,
2023-10-13 12:00:00+00:00,9260.98051223542,,
2023-10-13 16:00:00+00:00,9287.553088640801,,
2023-10-13 20:00:00+00:00,9363.9873253539,,
2023-10-14 00:00:00+00:00,9478.220485491342,,
2023-10-14 04:00:00+00:00,9441.37417330063,,
2023-10-14 08:00:00+00:00,9432.29559703166,,
2023-10-14 12:00:00+00:00,9477.593883346763,,
2023-10-14 16:00:00+00:00,9467.586977651046,,
2023-10-14 20:00:00+00:00,9433.372360318026,,
2023-10-15 00:00:00+00:00,9427.38150924414,,
2023-10-15 04:00:00+00:00,9434.741332504307,,
2023-10-15 08:00:00+00:00,9411.433086235049,,
2023-10-15 12:00:00+00:00,9404.87745790408,,
2023-10-15 16:00:00+00:00,9440.817020357743,,
2023-10-15 20:00:00+00:00,9498.828702096102,,
2023-10-16 00:00:00+00:00,9546.03267476425,,
2023-10-16 04:00:00+00:00,9719.193082723174,,
2023-10-16 08:00:00+00:00,9720.810962056126,,
2023-10-16 12:00:00+00:00,9651.392887262948,,
2023-10-16 16:00:00+00:00,9805.68936182776,,
2023-10-16 20:00:00+00:00,9819.461459222595,,
2023-10-17 00:00:00+00:00,9855.533611156818,,
2023-10-17 04:00:00+00:00,9864.518774359742,,
2023-10-17 08:00:00+00:00,9830.347221211703,,
2023-10-17 12:00:00+00:00,9788.589495593056,,
2023-10-17 16:00:00+00:00,9827.885375078404,,
2023-10-17 20:00:00+00:00,9839.648124011606,,
2023-10-18 00:00:00+00:00,9871.971516868396,,
2023-10-18 04:00:00+00:00,9839.647535173188,,
2023-10-18 08:00:00+00:00,9818.3007212638,,
2023-10-18 12:00:00+00:00,9844.236210568266,,
2023-10-18 16:00:00+00:00,9855.887901252672,,
2023-10-18 20:00:00+00:00,9852.919302084456,,
2023-10-19 00:00:00+00:00,9822.075049029827,,
2023-10-19 04:00:00+00:00,9883.439531784185,,
2023-10-19 08:00:00+00:00,9905.056302686799,,
2023-10-19 12:00:00+00:00,10034.149743363641,,
2023-10-19 16:00:00+00:00,10071.626421572291,,
2023-10-19 20:00:00+00:00,9997.607177068225,,
2023-10-20 00:00:00+00:00,10217.636209110622,,
2023-10-20 04:00:00+00:00,10330.720501020356,,
2023-10-20 08:00:00+00:00,10471.799038819257,,
2023-10-20 12:00:00+00:00,10400.762581813111,,
2023-10-20 16:00:00+00:00,10383.050107936408,,
2023-10-20 20:00:00+00:00,10377.656871084437,,
2023-10-21 00:00:00+00:00,10411.21796449503,,
2023-10-21 04:00:00+00:00,10615.3364490906,,
2023-10-21 08:00:00+00:00,10932.28610284904,,
2023-10-21 12:00:00+00:00,10905.429300615968,,
2023-10-21 16:00:00+00:00,10953.42969691478,,
2023-10-21 20:00:00+00:00,10882.024613784233,,
2023-10-22 00:00:00+00:00,11166.07728445049,,
2023-10-22 04:00:00+00:00,11013.371022154319,,
2023-10-22 08:00:00+00:00,10902.733805844604,,
2023-10-22 12:00:00+00:00,10935.59215171967,,
2023-10-22 16:00:00+00:00,11095.559484772424,,
2023-10-22 20:00:00+00:00,11532.573779208316,,
2023-10-23 00:00:00+00:00,12104.163513537978,,
2023-10-23 04:00:00+00:00,12017.506139452546,,
2023-10-23 08:00:00+00:00,11881.33672930889,,
2023-10-23 12:00:00+00:00,12070.915084430075,,
2023-10-23 16:00:00+00:00,12190.516399848253,,
2023-10-23 20:00:00+00:00,12795.0909363424,,
2023-10-24 00:00:00+00:00,12709.04187977389,,
2023-10-24 04:00:00+00:00,12625.109911406074,,
2023-10-24 08:00:00+00:00,13403.051088587992,,
2023-10-24 12:00:00+00:00,12664.794742936829,,
2023-10-24 16:00:00+00:00,12704.347783270012,,
2023-10-24 20:00:00+00:00,12812.05275726498,,
2023-10-25 00:00:00+00:00,13298.842378805573,,
2023-10-25 04:00:00+00:00,13120.649229403145,,
2023-10-25 08:00:00+00:00,13611.41172419563,,
2023-10-25 12:00:00+00:00,13810.294531740215,,
2023-10-25 16:00:00+00:00,13624.893112214402,,
2023-10-25 20:00:00+00:00,13554.467706578074,,
2023-10-26 00:00:00+00:00,13665.439878435081,,
2023-10-26 04:00:00+00:00,13880.837916403976,,
2023-10-26 08:00:00+00:00,13287.528199404405,,
2023-10-26 12:00:00+00:00,13042.384480402972,,
2023-10-26 16:00:00+00:00,13203.731009470448,,
2023-10-26 20:00:00+00:00,13555.074062858916,,
2023-10-27 00:00:00+00:00,13492.270899420153,,
2023-10-27 04:00:00+00:00,13399.33957067912,,
2023-10-27 08:00:00+00:00,13797.259037096817,,
2023-10-27 12:00:00+00:00,14012.14896732274,,
2023-10-27 16:00:00+00:00,14045.548509218002,,
2023-10-27 20:00:00+00:00,14050.170114311277,,
2023-10-28 00:00:00+00:00,14275.78045525487,,
2023-10-28 04:00:00+00:00,14092.87818836294,,
2023-10-28 08:00:00+00:00,14111.169823114189,,
2023-10-28 12:00:00+00:00,14071.240195399429,,
2023-10-28 16:00:00+00:00,13916.635350020153,,
2023-10-28 20:00:00+00:00,13867.218310896233,,
2023-10-29 00:00:00+00:00,13905.943010295225,,
2023-10-29 04:00:00+00:00,14157.411109291457,,
2023-10-29 08:00:00+00:00,14238.768602222186,,
2023-10-29 12:00:00+00:00,14096.837689094526,,
2023-10-29 16:00:00+00:00,14190.280654060847,,
2023-10-29 20:00:00+00:00,14300.340094797057,,
2023-10-30 00:00:00+00:00,14383.796034819014,,
2023-10-30 04:00:00+00:00,14146.891864965455,,
2023-10-30 08:00:00+00:00,14701.97872798434,,
2023-10-30 12:00:00+00:00,14710.89892291594,,
2023-10-30 16:00:00+00:00,14495.383584565741,,
2023-10-30 20:00:00+00:00,14409.820583009485,,
2023-10-31 00:00:00+00:00,14754.54778053543,,
2023-10-31 04:00:00+00:00,14607.135058065562,,
2023-10-31 08:00:00+00:00,14899.246628446677,,
2023-10-31 12:00:00+00:00,14468.425804341676,,
2023-10-31 16:00:00+00:00,14693.661311248443,,
2023-10-31 20:00:00+00:00,15281.055144950064,,
2023-11-01 00:00:00+00:00,15064.138375595798,,
2023-11-01 04:00:00+00:00,15020.049733104479,,
2023-11-01 08:00:00+00:00,15179.862768016139,,
2023-11-01 12:00:00+00:00,15489.93453310659,,
2023-11-01 16:00:00+00:00,15981.025052037498,,
2023-11-01 20:00:00+00:00,16038.84569108949,,
2023-11-02 00:00:00+00:00,16236.821139242158,,
2023-11-02 04:00:00+00:00,16082.29393530509,,
2023-11-02 08:00:00+00:00,16388.254483445642,,
2023-11-02 12:00:00+00:00,15339.616436717526,,
2023-11-02 16:00:00+00:00,15695.011542617274,,
2023-11-02 20:00:00+00:00,15353.926511159485,,
2023-11-03 00:00:00+00:00,14881.178816404288,,
2023-11-03 04:00:00+00:00,15107.168398474285,,
2023-11-03 08:00:00+00:00,15087.59255421558,,
2023-11-03 12:00:00+00:00,15454.349172396662,,
2023-11-03 16:00:00+00:00,15270.191375268258,,
2023-11-03 20:00:00+00:00,15526.970748720592,,
2023-11-04 00:00:00+00:00,15643.65302289878,,
2023-11-04 04:00:00+00:00,15663.938054942213,,
2023-11-04 08:00:00+00:00,15697.07441840984,,
2023-11-04 12:00:00+00:00,15653.742280274893,,
2023-11-04 16:00:00+00:00,15746.666662363303,,
2023-11-04 20:00:00+00:00,16084.337971759722,,
2023-11-05 00:00:00+00:00,16582.702516108373,,
2023-11-05 04:00:00+00:00,16418.431935162607,,
2023-11-05 08:00:00+00:00,16426.30780957222,,
2023-11-05 12:00:00+00:00,16500.42062590867,,
2023-11-05 16:00:00+00:00,16463.909584209407,,
2023-11-05 20:00:00+00:00,16546.271523862764,,
2023-11-06 00:00:00+00:00,16493.31703359618,,
2023-11-06 04:00:00+00:00,16584.116488424268,,
2023-11-06 08:00:00+00:00,17132.025582712664,,
2023-11-06 12:00:00+00:00,16857.062996278997,,
2023-11-06 16:00:00+00:00,16921.53712357441,,
2023-11-06 20:00:00+00:00,16943.406406599603,,
2023-11-07 00:00:00+00:00,16920.701232160394,,
2023-11-07 04:00:00+00:00,16911.06284721639,,
2023-11-07 08:00:00+00:00,16741.877586168146,,
2023-11-07 12:00:00+00:00,16328.1325304659,,
2023-11-07 16:00:00+00:00,16646.843754183727,,
2023-11-07 20:00:00+00:00,16471.57551695305,,
2023-11-08 00:00:00+00:00,16629.837540211694,,
2023-11-08 04:00:00+00:00,16787.730870181847,,
2023-11-08 08:00:00+00:00,16727.709952513473,,
2023-11-08 12:00:00+00:00,16667.863800103754,,
2023-11-08 16:00:00+00:00,17043.55093128494,,
2023-11-08 20:00:00+00:00,16946.95099563664,,
2023-11-09 00:00:00+00:00,17215.8240880378,,
2023-11-09 04:00:00+00:00,17262.758995847442,,
2023-11-09 08:00:00+00:00,17762.494689095016,,
2023-11-09 12:00:00+00:00,17484.637213468966,,
2023-11-09 16:00:00+00:00,16530.834524137143,,
2023-11-09 20:00:00+00:00,16947.23845203637,,
2023-11-10 00:00:00+00:00,17014.86616979845,,
2023-11-10 04:00:00+00:00,17132.479948886634,,
2023-11-10 08:00:00+00:00,17657.186422942174,,
2023-11-10 12:00:00+00:00,17643.241824986457,,
2023-11-10 16:00:00+00:00,18120.641868351915,,
2023-11-10 20:00:00+00:00,18418.965646399534,,
2023-11-11 00:00:00+00:00,18143.423791686146,,
2023-11-11 04:00:00+00:00,17932.93424806033,,
2023-11-11 08:00:00+00:00,18099.871361824178,,
2023-11-11 12:00:00+00:00,19064.927041531915,,
2023-11-11 16:00:00+00:00,19754.996110334814,,
2023-11-11 20:00:00+00:00,19145.80963526828,,
2023-11-12 00:00:00+00:00,19030.199128672793,,
2023-11-12 04:00:00+00:00,20458.180242763603,,
2023-11-12 08:00:00+00:00,20201.298889754697,,
2023-11-12 12:00:00+00:00,19748.520332448184,,
2023-11-12 16:00:00+00:00,19637.7260438339,,
2023-11-12 20:00:00+00:00,19759.01072812634,,
2023-11-13 00:00:00+00:00,19356.226758611312,,
2023-11-13 04:00:00+00:00,19375.41595042361,,
2023-11-13 08:00:00+00:00,19112.616871296003,,
2023-11-13 12:00:00+00:00,18967.402095533682,,
2023-11-13 16:00:00+00:00,18739.94724164642,,
2023-11-13 20:00:00+00:00,17634.181716446365,,
2023-11-14 00:00:00+00:00,18142.419005782962,,
2023-11-14 04:00:00+00:00,18594.008783236586,,
2023-11-14 08:00:00+00:00,17730.33315079473,,
2023-11-14 12:00:00+00:00,18460.77033638652,,
2023-11-14 16:00:00+00:00,17853.248538007185,,
2023-11-14 20:00:00+00:00,18093.14362408452,,
2023-11-15 00:00:00+00:00,18242.526374347563,,
2023-11-15 04:00:00+00:00,19173.813895236635,,
2023-11-15 08:00:00+00:00,20186.01494167553,,
2023-11-15 12:00:00+00:00,20286.576036874987,,
2023-11-15 16:00:00+00:00,20804.91027401255,,
2023-11-15 20:00:00+00:00,20759.851204428403,,
2023-11-16 00:00:00+00:00,21361.378524163418,,
2023-11-16 04:00:00+00:00,21861.48558520916,,
2023-11-16 08:00:00+00:00,21272.967669977057,,
2023-11-16 12:00:00+00:00,20718.120245549406,,
2023-11-16 16:00:00+00:00,20566.435157207274,,
2023-11-16 20:00:00+00:00,19969.526145097396,,
2023-11-17 00:00:00+00:00,21386.559548340556,,
2023-11-17 04:00:00+00:00,20938.52344438457,,
2023-11-17 08:00:00+00:00,20511.531493650426,,
2023-11-17 12:00:00+00:00,19332.05306667115,,
2023-11-17 16:00:00+00:00,20228.673044640662,,
2023-11-17 20:00:00+00:00,20714.49409831239,,
2023-11-18 00:00:00+00:00,19699.208219594275,,
2023-11-18 04:00:00+00:00,19636.489019563836,,
2023-11-18 08:00:00+00:00,19713.495001255884,,
2023-11-18 12:00:00+00:00,20463.513620781934,,
2023-11-18 16:00:00+00:00,20491.06066592308,,
2023-11-18 20:00:00+00:00,20395.215107994405,,
2023-11-19 00:00:00+00:00,20078.636931400597,,
2023-11-19 04:00:00+00:00,20492.213889385395,,
2023-11-19 08:00:00+00:00,20296.95095681262,,
2023-11-19 12:00:00+00:00,20333.103404031142,,
2023-11-19 16:00:00+00:00,21021.577377925056,,
2023-11-19 20:00:00+00:00,20835.60159594878,,
2023-11-20 00:00:00+00:00,20532.784110423123,,
2023-11-20 04:00:00+00:00,20609.20946244186,,
2023-11-20 08:00:00+00:00,20461.44423779763,,
2023-11-20 12:00:00+00:00,20338.43925419342,,
2023-11-20 16:00:00+00:00,19826.982927846482,,
2023-11-20 20:00:00+00:00,19575.298648535216,,
2023-11-21 00:00:00+00:00,19345.36832586609,,
2023-11-21 04:00:00+00:00,19067.52576500317,,
2023-11-21 08:00:00+00:00,19489.730102121423,,
2023-11-21 12:00:00+00:00,19222.943909033238,,
2023-11-21 16:00:00+00:00,18827.88924732864,,
2023-11-21 20:00:00+00:00,17688.088272594054,,
2023-11-22 00:00:00+00:00,18777.774885534483,,
2023-11-22 04:00:00+00:00,18861.29914685262,,
2023-11-22 08:00:00+00:00,18846.15506119041,,
2023-11-22 12:00:00+00:00,19065.273459273383,,
2023-11-22 16:00:00+00:00,19835.377186412006,,
2023-11-22 20:00:00+00:00,19642.091093759995,,
2023-11-23 00:00:00+00:00,19497.31695528,,
2023-11-23 04:00:00+00:00,19577.429547340005,,
2023-11-23 08:00:00+00:00,19351.378617725575,,
2023-11-23 12:00:00+00:00,18980.622646986016,,
2023-11-23 16:00:00+00:00,19098.127266688047,,
2023-11-23 20:00:00+00:00,19148.412956789147,,
2023-11-24 00:00:00+00:00,19284.464433408102,,
2023-11-24 04:00:00+00:00,19536.929122998416,,
2023-11-24 08:00:00+00:00,19748.247040176433,,
2023-11-24 12:00:00+00:00,19860.4821630642,,
2023-11-24 16:00:00+00:00,19637.864792818058,,
2023-11-24 20:00:00+00:00,19525.58530303465,,
2023-11-25 00:00:00+00:00,20189.19654039733,,
2023-11-25 04:00:00+00:00,20290.182169893073,,
2023-11-25 08:00:00+00:00,20129.30600504369,,
2023-11-25 12:00:00+00:00,20383.25976822011,,
2023-11-25 16:00:00+00:00,20734.108422867434,,
2023-11-25 20:00:00+00:00,20565.720355462778,,
2023-11-26 00:00:00+00:00,20249.7177806136,,
2023-11-26 04:00:00+00:00,20237.339197768822,,
2023-11-26 08:00:00+00:00,20184.046072156547,,
2023-11-26 12:00:00+00:00,19901.760327737855,,
2023-11-26 16:00:00+00:00,20088.12095974274,,
2023-11-26 20:00:00+00:00,20009.43192607027,,
2023-11-27 00:00:00+00:00,19618.342129201945,,
2023-11-27 04:00:00+00:00,19736.285693967053,,
2023-11-27 08:00:00+00:00,19282.052219784207,,
2023-11-27 12:00:00+00:00,19075.759543520067,,
2023-11-27 16:00:00+00:00,18877.03631979091,,
2023-11-27 20:00:00+00:00,19259.022395987507,,
2023-11-28 00:00:00+00:00,19406.94661332038,,
2023-11-28 04:00:00+00:00,18843.060400599046,,
2023-11-28 08:00:00+00:00,18957.861274380684,,
2023-11-28 12:00:00+00:00,19040.37767047042,,
2023-11-28 16:00:00+00:00,19233.385527301445,,
2023-11-28 20:00:00+00:00,19320.12653432917,,
2023-11-29 00:00:00+00:00,19708.204102557465,,
2023-11-29 04:00:00+00:00,19745.358721112843,,
2023-11-29 08:00:00+00:00,19692.862761679506,,
2023-11-29 12:00:00+00:00,19245.943018517395,,
2023-11-29 16:00:00+00:00,19106.31987683251,,
2023-11-29 20:00:00+00:00,18808.554959038556,,
2023-11-30 00:00:00+00:00,19011.98259856586,,
2023-11-30 04:00:00+00:00,18859.43793362891,,
2023-11-30 08:00:00+00:00,18850.70134037824,,
2023-11-30 12:00:00+00:00,18932.081617311233,,
2023-11-30 16:00:00+00:00,18921.20132513947,,
2023-11-30 20:00:00+00:00,19210.109421193192,,
2023-12-01 00:00:00+00:00,19394.38311277337,,
2023-12-01 04:00:00+00:00,19278.388288409526,,
2023-12-01 08:00:00+00:00,19501.118586737804,,
2023-12-01 12:00:00+00:00,19371.082332821476,,
2023-12-01 16:00:00+00:00,19392.007596773452,,
2023-12-01 20:00:00+00:00,19343.643592510936,,
2023-12-02 00:00:00+00:00,19632.851740553408,,
2023-12-02 04:00:00+00:00,19619.580237461265,,
2023-12-02 08:00:00+00:00,19797.565234652713,,
2023-12-02 12:00:00+00:00,19751.21008345804,,
2023-12-02 16:00:00+00:00,20046.91316761377,,
2023-12-02 20:00:00+00:00,20090.679487666952,,
2023-12-03 00:00:00+00:00,19956.045302204053,,
2023-12-03 04:00:00+00:00,19963.75086255956,,
2023-12-03 08:00:00+00:00,19935.982555820425,,
2023-12-03 12:00:00+00:00,19566.391162777305,,
2023-12-03 16:00:00+00:00,19610.51468564113,,
2023-12-03 20:00:00+00:00,19630.170478008156,,
